basin_id,rank
01017000,1
01017960,2
01019000,3
01027200,4
01029500,5
01030500,6
01031300,7
01031450,8
01031500,9
01037380,10
01042500,11
01044550,12
01046500,13
01047150,14
01052500,15
01054200,16
01054300,17
01055000,18
01059000,19
01064801,20
01068910,21
01069500,22
01072800,23
01073000,24
01073319,25
01073500,26
010735562,27
01073587,28
01074520,29
01075000,30
01076000,31
01076500,32
01077400,33
01078000,34
01081000,35
01081500,36
01085500,37
01086000,38
01089100,39
01089500,40
01091000,41
01092000,42
01093852,43
01094000,44
01096000,45
01096500,46
010965852,47
01097000,48
01097300,49
01098530,50
01099500,51
01100000,52
01100505,53
01100561,54
01100600,55
01100627,56
01101000,57
01101500,58
01103280,59
01108000,60
01108410,61
01109000,62
01109060,63
01109070,64
01109403,65
01109730,66
01110000,67
01111212,68
01111300,69
01111500,70
01115630,71
01117370,72
01117468,73
01117800,74
01118300,75
01119500,76
01121000,77
01122000,78
01122500,79
01123000,80
01125100,81
01125500,82
01127000,83
01127500,84
01129200,85
01130000,86
01133000,87
01134500,88
01135150,89
01135500,90
01139000,91
01139800,92
01142500,93
01144000,94
01150900,95
01151500,96
01152500,97
01153550,98
01154000,99
01154500,100
01155500,101
01157000,102
01158000,103
01160350,104
01161000,105
01162000,106
01162500,107
01163200,108
01166500,109
01168500,110
01169000,111
01170000,112
01170100,113
01170500,114
01171500,115
01172500,116
01173500,117
01174565,118
01181000,119
01183500,120
01184000,121
01184100,122
01185500,123
01186000,124
01186500,125
01187300,126
01188000,127
01188090,128
01189995,129
01192500,130
01192883,131
01193500,132
01194000,133
01195490,134
01196500,135
01196561,136
01196620,137
01197000,138
01198000,139
01198125,140
01203805,141
01208950,142
01208990,143
01331500,144
01382500,145
01432110,146
01449800,147
01451000,148
01451800,149
01455500,150
01468500,151
01469500,152
01470500,153
01470779,154
01470960,155
01471000,156
01472000,157
01473500,158
01492500,159
01493500,160
01518700,161
01518862,162
01520000,163
01534500,164
01534860,165
01553700,166
01555000,167
01555500,168
01564500,169
01566000,170
01567500,171
01599000,172
01601000,173
01601500,174
01603000,175
01604500,176
01605500,177
01606000,178
01606500,179
01607500,180
01608000,181
01608500,182
01609000,183
01610000,184
01610155,185
01611500,186
01613000,187
01613050,188
01613095,189
01613525,190
01613900,191
01614000,192
01614500,193
01615000,194
01616100,195
01616500,196
01617000,197
01617800,198
01619000,199
01619500,200
01620500,201
01621050,202
01622000,203
01625000,204
01626000,205
01626850,206
01627500,207
01628500,208
01629500,209
01631000,210
01632000,211
01632082,212
01632900,213
01633000,214
01634000,215
01634500,216
01635500,217
01636316,218
01636500,219
01636690,220
01637500,221
01638480,222
01638500,223
01639500,224
01643395,225
01646500,226
01658500,227
01661050,228
01662800,229
01663500,230
01664000,231
01665500,232
01666500,233
01667500,234
01669000,235
01669520,236
